id,target
test_id134,11.039047
test_id135,12.36154
test_id136,13.076752
test_id137,13.784078
test_id138,15.522763
test_id139,14.677104
test_id140,14.814664
test_id141,2.900859
test_id142,11.436558
test_id143,10.196112
test_id144,15.293226
test_id145,12.522094
test_id146,8.244831
test_id147,14.315085
test_id148,13.075142
test_id149,15.89452
test_id150,14.964546
test_id151,12.425538
test_id152,2.4233289
test_id153,13.019536
test_id154,10.430163
test_id155,10.133196
test_id156,13.020684
test_id157,12.189638
test_id158,13.277705
test_id159,10.536621
test_id160,12.93763
test_id161,5.837061
test_id162,14.829731
test_id163,4.8049035
test_id164,6.6595926
test_id165,15.1734295
test_id166,11.441405
test_id167,9.288968
test_id168,14.229094
test_id169,13.881367
test_id170,13.479802
test_id171,9.377834
test_id172,13.764983
test_id173,14.691933
test_id174,13.134583
test_id175,12.696472
test_id176,8.909757
test_id177,9.448267
test_id178,14.598018
test_id179,13.472789
test_id180,15.0888405
test_id181,14.723631
test_id182,12.337638
test_id183,12.851369
test_id184,13.0740385
test_id185,8.539347
test_id186,15.3618
test_id187,15.000154
test_id188,13.412626
test_id189,14.670131
test_id190,14.778862
test_id191,12.079608
test_id192,14.057704
test_id193,12.888788
test_id194,13.762858
test_id195,11.649186
test_id196,14.4039545
test_id197,8.8805485
test_id198,10.071927
test_id199,14.887291
test_id200,13.404027
test_id201,14.023703
test_id202,5.784342
test_id203,15.87123
test_id204,15.271231
test_id205,10.36025
test_id206,14.601601
test_id207,10.606176
test_id208,11.072851
test_id209,12.382305
test_id210,14.550403
test_id211,15.092603
test_id212,15.4060955
test_id213,14.766181
test_id214,14.047214
test_id215,13.127393
test_id216,12.562023
test_id217,15.031337
test_id218,14.472488
test_id219,2.8537977
test_id220,15.440295
test_id221,15.723814
test_id222,12.084639
test_id223,4.14095
test_id224,13.231885
test_id225,13.477092
test_id226,16.515034
test_id227,13.696748
test_id228,13.743151
test_id229,9.927785
test_id230,13.25263
test_id231,13.663335
test_id232,13.516523
test_id233,15.242143
test_id234,14.030885
test_id235,11.480355
test_id236,14.731272
test_id237,8.862698
test_id238,9.616952
test_id239,13.467077
test_id240,13.562259
test_id241,13.59557
test_id242,13.014215
test_id243,13.83578
test_id244,11.5112505
test_id245,4.8470416
test_id246,14.265508
test_id247,4.498108
test_id248,6.7469535
test_id249,15.590332
test_id250,11.812771
test_id251,6.7694507
test_id252,11.958669
test_id253,14.070202
test_id254,13.414624
test_id255,12.475504
test_id256,14.438659
test_id257,10.402223
test_id258,12.55884
test_id259,5.443193
test_id260,14.596297
test_id261,9.193138
test_id262,12.467411
test_id263,2.4262986
test_id264,14.299858
test_id265,15.226406
test_id266,11.97295
test_id267,13.596195
test_id268,14.769215
test_id269,13.342216
test_id270,14.654343
test_id271,9.730042
test_id272,10.559231
test_id273,12.855735
test_id274,14.363681
test_id275,13.464692
test_id276,14.600499
test_id277,12.344165
test_id278,12.403395
test_id279,14.474285
test_id280,7.1029725
test_id281,14.266033
test_id282,13.059436
test_id283,14.257892
test_id284,3.6701891
test_id285,13.361709
test_id286,15.035642
test_id287,13.783178
test_id288,6.4688134
test_id289,9.316949
test_id290,13.248148
test_id291,8.528126
test_id292,12.008957
test_id293,15.114007
test_id294,12.306305
test_id295,6.3823996
test_id296,15.078776
test_id297,8.337994
test_id298,14.263903
test_id299,15.374867
test_id300,10.830533
test_id301,12.808777
test_id302,13.637507
test_id303,8.559054
test_id304,4.8601875
test_id305,12.245769
test_id306,13.442876
test_id307,14.37653
test_id308,10.984101
test_id309,12.58943
test_id310,14.627777
test_id311,14.532323
test_id312,12.866408
test_id313,13.145591
test_id314,12.58327
test_id315,16.24994
test_id316,14.356715
test_id317,14.7431
test_id318,14.459323
test_id319,11.802627
test_id320,7.1129527
test_id321,10.012396
test_id322,14.274972
test_id323,12.422787
test_id324,7.3790846
test_id325,6.494709
test_id326,13.054039
test_id327,9.964372
test_id328,6.0973306
test_id329,12.622541
test_id330,14.573006
test_id331,10.234957
test_id332,14.79356
test_id333,15.276327
test_id334,4.532477
test_id335,15.84631
test_id336,14.03335
test_id337,13.894174
test_id338,6.254855
test_id339,14.042958
test_id340,1.9053469
test_id341,12.831696
test_id342,12.554295
test_id343,12.878693
test_id344,13.348415
test_id345,1.2990079
test_id346,0.93157786
test_id347,14.256028
test_id348,15.442817
test_id349,7.7072134
test_id350,13.568104
test_id351,13.289271
test_id352,10.55581
test_id353,15.232196
test_id354,10.678062
test_id355,11.496102
test_id356,13.6676235
test_id357,14.322638
test_id358,14.915374
test_id359,13.920673
test_id360,13.385762
test_id361,5.4541526
test_id362,11.175506
test_id363,12.784549
test_id364,8.00544
test_id365,11.368045
test_id366,11.848815
test_id367,10.760462
test_id368,3.013339
test_id369,12.980996
test_id370,3.1348085
test_id371,12.22312
test_id372,10.127358
test_id373,5.1142254
test_id374,14.459676
test_id375,12.530752
test_id376,11.7846155
test_id377,10.909418
test_id378,14.56907
test_id379,1.9991666
test_id380,10.644555
test_id381,14.002642
test_id382,14.802539
test_id383,12.642095
test_id384,13.027934
test_id385,8.528383
test_id386,11.036728
test_id387,13.512187
test_id388,15.3877945
test_id389,13.878724
test_id390,13.274377
test_id391,7.201864
test_id392,10.876192
test_id393,14.249451
test_id394,14.598332
test_id395,12.925557
test_id396,15.268876
test_id397,14.813076
test_id398,14.617566
test_id399,12.948233
test_id400,14.269531
test_id401,14.385718
test_id402,12.8010845
test_id403,13.257951
test_id404,5.1498375
test_id405,3.5270586
test_id406,14.425246
test_id407,12.339921
test_id408,13.7371855
test_id409,13.502889
test_id410,12.221524
test_id411,9.586662
test_id412,14.394482
test_id413,15.671409
test_id414,14.825847
test_id415,14.845783
test_id416,12.680628
test_id417,14.664347
test_id418,8.632317
test_id419,13.009711
test_id420,12.178152
test_id421,14.444459
test_id422,15.110384
test_id423,12.845171
test_id424,15.496477
test_id425,15.077992
test_id426,9.086664
test_id427,9.184354
test_id428,13.121423
test_id429,13.143397
test_id430,12.656411
test_id431,9.5443535
test_id432,12.540928
test_id433,11.872642
test_id434,13.159465
test_id435,13.940975
test_id436,9.598914
test_id437,4.130772
test_id438,11.806577
test_id439,14.00668
test_id440,13.35589
test_id441,5.066785
test_id442,14.609762
test_id443,13.86112
test_id444,15.05658
test_id445,15.779828
test_id446,13.117784
test_id447,13.386991
test_id448,15.168399
test_id449,13.160606
test_id450,5.3170114
test_id451,13.244411
test_id452,12.071191
test_id453,14.273994
test_id454,14.757865
test_id455,14.329265
test_id456,14.461913
test_id457,13.2868185
test_id458,13.815965
test_id459,14.764573
test_id460,12.977372
test_id461,16.192389
test_id462,14.211419
test_id463,14.784425
test_id464,12.20707
test_id465,14.556739
test_id466,12.302747
test_id467,11.534768
test_id468,6.4764237
test_id469,13.893181
test_id470,12.647508
test_id471,11.42541
test_id472,11.512679
test_id473,12.06506
test_id474,12.544533
test_id475,12.271669
test_id476,13.479156
test_id477,15.431199
test_id478,15.66953
test_id479,8.851036
test_id480,7.8502226
test_id481,15.773077
test_id482,10.019669
test_id483,13.055738
test_id484,9.350022
test_id485,10.83828
test_id486,8.085863
test_id487,14.995879
test_id488,14.824409
test_id489,14.246843
test_id490,8.784163
test_id491,13.283148
test_id492,11.075095
test_id493,13.390443
test_id494,11.7643175
test_id495,14.579128
test_id496,12.544422
test_id497,11.357896
test_id498,13.319717
test_id499,10.39623
test_id500,14.66068
test_id501,1.9448843
test_id502,7.10494
test_id503,11.715365
test_id504,14.707688
test_id505,14.232672
test_id506,14.9925785
test_id507,3.6967292
test_id508,12.275478
test_id509,10.613956
test_id510,12.568858
test_id511,13.873135
test_id512,13.336816
test_id513,11.064942
test_id514,14.8417425
test_id515,14.750301
test_id516,12.641367
test_id517,9.431016
test_id518,12.530407
test_id519,9.93037
test_id520,13.682453
test_id521,13.8691
test_id522,11.990878
test_id523,10.009913
test_id524,6.1588545
test_id525,14.167747
test_id526,12.438441
test_id527,14.337034
test_id528,14.853469
test_id529,14.419996
test_id530,13.36683
test_id531,13.929459
test_id532,13.6105795
test_id533,12.033684
test_id534,13.787554
test_id535,14.604067
test_id536,15.386998
test_id537,13.360589
test_id538,13.332753
test_id539,13.10614
test_id540,13.482527
test_id541,14.542282
test_id542,12.568371
test_id543,16.430906
test_id544,14.328131
test_id545,13.249591
test_id546,13.70143
test_id547,14.393411
test_id548,12.231763
test_id549,13.1628475
test_id550,12.170716
test_id551,8.567599
test_id552,9.605118
test_id553,9.031616
test_id554,14.1117525
test_id555,4.783261
test_id556,6.8409114
test_id557,15.475845
test_id558,9.117504
test_id559,12.047258
test_id560,13.981796
test_id561,14.931773
test_id562,15.249447
test_id563,14.224301
test_id564,11.781607
test_id565,12.182114
test_id566,14.142003
test_id567,10.299709
test_id568,7.165533
test_id569,14.803184
test_id570,1.8631375
test_id571,15.17414
test_id572,15.040102
test_id573,12.992482
test_id574,14.458488
test_id575,11.654499
test_id576,13.326203
test_id577,13.2620945
test_id578,14.721189
test_id579,13.119128
test_id580,14.819839
test_id581,13.4305
test_id582,12.882641
test_id583,14.035607
test_id584,7.108689
test_id585,12.945001
test_id586,9.873793
test_id587,11.916848
test_id588,12.272211
test_id589,14.320945
test_id590,11.968139
test_id591,13.788773
test_id592,13.128107
test_id593,10.481332
test_id594,13.287768
test_id595,14.106143
test_id596,15.811255
test_id597,7.007731
test_id598,14.075631
test_id599,10.8955765
test_id600,13.8063
test_id601,11.872181
test_id602,11.461237
test_id603,10.609136
test_id604,10.4913
test_id605,9.084634
test_id606,12.323036
test_id607,12.738802
test_id608,9.880304
test_id609,13.260322
test_id610,13.115387
test_id611,11.6604
test_id612,13.931049
test_id613,13.263872
test_id614,13.094484
test_id615,7.062408
test_id616,12.1741495
test_id617,13.645059
test_id618,4.278186
test_id619,0.79688233
test_id620,13.996227
test_id621,10.661599
test_id622,7.1809454
test_id623,7.645641
test_id624,13.77563
test_id625,2.8312569
test_id626,13.919719
test_id627,11.793315
test_id628,3.3518138
test_id629,9.079223
test_id630,13.851351
test_id631,6.667687
test_id632,10.803107
test_id633,13.834357
test_id634,4.172203
test_id635,13.640689
test_id636,14.09848
test_id637,14.298486
test_id638,13.589698
test_id639,13.427953
test_id640,8.763002
test_id641,5.944132
test_id642,13.262945
test_id643,12.595987
test_id644,14.6148
test_id645,14.708826
test_id646,3.2059524
test_id647,3.7048721
test_id648,14.175154
test_id649,13.956497
test_id650,7.4117393
test_id651,12.039493
test_id652,16.418177
test_id653,12.533839
test_id654,14.407405
test_id655,14.737634
test_id656,13.998337
test_id657,12.956349
test_id658,13.419922
test_id659,13.212415
test_id660,13.82942
test_id661,12.532279
test_id662,11.198517
test_id663,14.591469
test_id664,12.800249
test_id665,2.2992187
test_id666,10.832416
test_id667,3.7820354
test_id668,15.575626
test_id669,14.056167
test_id670,13.054349
test_id671,7.5403905
test_id672,3.6263247
test_id673,12.685974
test_id674,7.577215
test_id675,12.16314
test_id676,10.655981
test_id677,13.701125
test_id678,10.318559
test_id679,15.597795
test_id680,7.414824
test_id681,5.1349816
test_id682,13.789217
test_id683,13.582966
test_id684,13.19497
test_id685,16.558868
test_id686,13.962699
test_id687,12.265913
test_id688,14.4639435
test_id689,15.479706
test_id690,13.965708
test_id691,11.261233
test_id692,14.548254
test_id693,12.383625
test_id694,15.519542
test_id695,12.520363
test_id696,15.56068
test_id697,9.222663
test_id698,14.242305
test_id699,12.809461
test_id700,12.291681
test_id701,13.725199
test_id702,11.888549
test_id703,8.756081
test_id704,11.778756
test_id705,4.005319
test_id706,13.454237
test_id707,13.492404
test_id708,6.1608334
test_id709,8.74418
test_id710,10.67554
test_id711,10.139962
test_id712,13.594609
test_id713,12.889946
test_id714,12.105163
test_id715,15.340112
test_id716,13.807427
test_id717,5.255688
test_id718,8.626771
test_id719,7.598402
test_id720,13.016973
test_id721,14.762291
test_id722,15.039964
test_id723,14.548743
test_id724,7.075089
test_id725,13.519426
test_id726,12.081505
test_id727,11.404006
test_id728,12.605313
test_id729,9.742004
test_id730,13.119282
test_id731,12.833789
test_id732,12.416163
test_id733,11.780845
test_id734,12.492282
test_id735,12.095916
test_id736,13.307191
test_id737,11.989597
test_id738,10.062431
test_id739,13.045145
test_id740,8.495762
test_id741,15.377894
test_id742,15.99799
test_id743,14.044593
test_id744,2.5247402
test_id745,12.22191
test_id746,14.263397
test_id747,13.215523
test_id748,12.055536
test_id749,6.133019
test_id750,15.050684
test_id751,14.134278
test_id752,5.8151765
test_id753,13.186943
test_id754,15.105279
test_id755,7.4157324
test_id756,12.325562
test_id757,14.93482
test_id758,13.803023
test_id759,13.866562
test_id760,15.75576
test_id761,15.827114
test_id762,9.903292
test_id763,13.892034
test_id764,9.569291
test_id765,7.109438
test_id766,15.114969
test_id767,9.042187
test_id768,10.799213
test_id769,13.503891
test_id770,14.024606
test_id771,13.771458
test_id772,12.390392
test_id773,14.605539
test_id774,14.535484
test_id775,12.592342
test_id776,7.120027
test_id777,12.577297
test_id778,1.0213239
test_id779,9.343261
test_id780,0.55794495
test_id781,11.435464
test_id782,4.145296
test_id783,13.904586
test_id784,14.649656
test_id785,13.638988
test_id786,9.146688
test_id787,5.117423
test_id788,15.897515
test_id789,15.187266
test_id790,12.615212
test_id791,6.0931664
test_id792,7.440652
test_id793,4.63259
test_id794,11.628878
test_id795,15.000425
test_id796,14.164749
test_id797,14.301334
test_id798,13.589361
test_id799,14.10614
test_id800,14.74876
test_id801,14.440236
test_id802,11.056524
test_id803,9.309044
test_id804,13.521466
test_id805,6.3394365
test_id806,14.460088
test_id807,13.770002
test_id808,13.146636
test_id809,12.672689
test_id810,12.592148
test_id811,13.699406
test_id812,12.879845
test_id813,14.295908
test_id814,13.115387
test_id815,14.167312
test_id816,6.225692
test_id817,14.4639435
test_id818,4.5566654
test_id819,13.274447
test_id820,9.201157
test_id821,14.842786
test_id822,14.166441
test_id823,5.5956907
test_id824,9.503916
test_id825,13.751285
test_id826,13.6991825
test_id827,7.963782
test_id828,13.33414
test_id829,13.865879
test_id830,13.0696125
test_id831,14.227517
test_id832,13.352824
test_id833,12.102285
test_id834,13.158065
test_id835,13.488692
test_id836,14.914927
test_id837,13.119247
test_id838,13.610929
test_id839,12.19298
test_id840,13.21065
test_id841,11.796894
test_id842,14.738039
test_id843,13.784078
test_id844,13.552602
test_id845,12.01054
test_id846,13.152579
test_id847,13.577007
test_id848,9.246961
test_id849,9.740775
test_id850,9.401039
test_id851,15.181349
test_id852,15.251516
test_id853,13.044377
test_id854,13.015883
test_id855,15.43571
test_id856,15.89205
test_id857,14.341352
test_id858,12.192569
test_id859,13.716239
test_id860,2.7126715
test_id861,10.407265
test_id862,7.5598845
test_id863,14.3136
test_id864,14.515844
test_id865,12.336795
test_id866,10.934142
test_id867,14.149612
test_id868,10.315087
test_id869,13.201264
test_id870,13.321796
test_id871,15.169156
test_id872,11.61636
test_id873,11.845145
test_id874,14.024606
test_id875,13.881111
test_id876,12.114391
test_id877,13.287768
test_id878,15.351395
test_id879,13.219885
test_id880,7.7003546
test_id881,5.711104
test_id882,5.608884
test_id883,15.060091
test_id884,11.2167
test_id885,11.98433
test_id886,9.264106
test_id887,13.894121
test_id888,12.720108
test_id889,12.121822
test_id890,13.769025
test_id891,14.787707
test_id892,13.510784
test_id893,15.38201
test_id894,9.258202
test_id895,14.1087
test_id896,12.920271
test_id897,13.374324
test_id898,3.5672185
test_id899,8.0218315
test_id900,11.172925
test_id901,11.530626
test_id902,8.524333
test_id903,10.445808
test_id904,15.32049
test_id905,7.197471
test_id906,5.042411
test_id907,13.169803
test_id908,5.264321
test_id909,10.997196
test_id910,4.774831
test_id911,7.3672633
test_id912,14.186573
test_id913,4.8032246
test_id914,13.650562
test_id915,14.063626
test_id916,6.6914253
test_id917,14.043874
test_id918,15.638625
test_id919,4.0836225
test_id920,5.0054035
test_id921,9.913596
test_id922,13.006662
test_id923,15.065609
test_id924,11.129001
test_id925,10.531087
test_id926,8.020281
test_id927,8.182482
test_id928,10.581568
test_id929,14.066194
test_id930,8.665201
test_id931,3.9200556
test_id932,12.081339
test_id933,11.597056
test_id934,14.178073
test_id935,13.777629
test_id936,13.965751
test_id937,13.641511
test_id938,13.407716
test_id939,12.712442
test_id940,14.004385
test_id941,9.7965
test_id942,12.333009
test_id943,14.339855
test_id944,14.164998
test_id945,14.627061
test_id946,10.164194
test_id947,10.679657
test_id948,14.034963
test_id949,3.1083407
test_id950,13.89738
test_id951,13.513943
test_id952,14.132511
test_id953,17.087727
test_id954,3.3795462
test_id955,9.621081
test_id956,14.2602215
test_id957,13.1781225
test_id958,13.820527
test_id959,14.904821
test_id960,13.367769
test_id961,12.699333
test_id962,13.091854
test_id963,9.933442
test_id964,14.382646
test_id965,14.551826
test_id966,12.65334
test_id967,14.429582
test_id968,15.332628
test_id969,15.755027
test_id970,14.164344
test_id971,9.723424
test_id972,13.243652
test_id973,8.271584
test_id974,7.8947887
test_id975,14.282701
test_id976,13.316253
test_id977,14.368646
test_id978,10.018383
test_id979,7.6767235
test_id980,14.930595
test_id981,10.566572
test_id982,11.619206
test_id983,13.133198
test_id984,10.767441
test_id985,14.061408
test_id986,13.941191
test_id987,11.69174
test_id988,14.509061
test_id989,5.3928103
test_id990,11.44549
test_id991,5.6436715
test_id992,13.98291
test_id993,7.1810846
test_id994,14.364968
test_id995,9.081572
test_id996,14.516484
test_id997,14.429638
test_id998,12.267903
test_id999,9.475828
test_id1000,14.582572
test_id1001,14.8050375
test_id1002,7.936878
test_id1003,6.788089
test_id1004,10.365402
test_id1005,12.700399
test_id1006,4.3132186
test_id1007,9.013673
test_id1008,14.700443
test_id1009,11.114449
test_id1010,15.10289
test_id1011,11.268003
test_id1012,14.263144
test_id1013,13.966226
test_id1014,13.169803
test_id1015,13.005909
test_id1016,14.896643
test_id1017,8.989219
test_id1018,4.347742
test_id1019,8.768217
test_id1020,7.281346
test_id1021,15.021239
test_id1022,11.135978
test_id1023,13.928206
test_id1024,13.830824
test_id1025,2.1606154
test_id1026,14.258501
test_id1027,2.5760133
test_id1028,13.897525
test_id1029,10.217592
test_id1030,3.8033051
test_id1031,14.243564
test_id1032,6.938575
test_id1033,10.304758
test_id1034,12.03031
test_id1035,3.23972
test_id1036,15.778849
test_id1037,6.407155
test_id1038,3.8316817
test_id1039,15.676672
test_id1040,13.54914
test_id1041,3.2458537
test_id1042,14.57342
test_id1043,14.127977
test_id1044,14.003214
test_id1045,15.140984
test_id1046,14.190959
test_id1047,10.549439
test_id1048,13.078876
test_id1049,8.668332
test_id1050,14.899504
test_id1051,12.80628
test_id1052,13.633875
test_id1053,13.285737
test_id1054,17.946693
test_id1055,13.02971
test_id1056,14.103429
test_id1057,6.491771
test_id1058,14.03547
test_id1059,10.035703
test_id1060,12.324591
test_id1061,11.954092
test_id1062,13.309302
test_id1063,11.950035
test_id1064,11.809697
test_id1065,6.237176
test_id1066,14.564096
test_id1067,13.304084
test_id1068,2.0395265
test_id1069,13.388819
test_id1070,14.912097
test_id1071,14.365646
test_id1072,15.894695
test_id1073,9.222963
test_id1074,14.954289
test_id1075,5.9312105
test_id1076,13.63762
test_id1077,14.198621
test_id1078,6.9600253
test_id1079,13.366323
test_id1080,15.90293
test_id1081,8.197168
test_id1082,14.964278
test_id1083,13.290599
test_id1084,14.408412
test_id1085,11.825947
test_id1086,7.446173
test_id1087,11.520763
test_id1088,12.817872
test_id1089,13.247663
test_id1090,14.024472
test_id1091,14.756156
test_id1092,10.373906
test_id1093,14.779386
test_id1094,13.524282
test_id1095,5.4457216
test_id1096,14.053635
test_id1097,8.662773
test_id1098,13.961467
test_id1099,11.699826
test_id1100,14.688451
test_id1101,10.180511
test_id1102,14.462945
test_id1103,10.818002
test_id1104,14.029519
test_id1105,13.48461
test_id1106,15.643923
test_id1107,5.786029
test_id1108,12.835563
test_id1109,12.985873
test_id1110,13.005093
test_id1111,14.809198
test_id1112,13.350515
test_id1113,14.153705
test_id1114,14.051548
test_id1115,9.062893
test_id1116,9.36663
test_id1117,15.120059
test_id1118,13.986095
test_id1119,6.9709263
test_id1120,16.494
test_id1121,11.554052
test_id1122,6.494885
test_id1123,13.361603
test_id1124,15.469312
test_id1125,14.992285
test_id1126,14.309559
test_id1127,13.282924
test_id1128,13.907767
test_id1129,8.653441
test_id1130,13.23899
test_id1131,14.476118
test_id1132,14.190035
test_id1133,14.253261
test_id1134,14.285363
test_id1135,12.990452
test_id1136,12.822215
test_id1137,12.903115
test_id1138,6.692439
test_id1139,14.8220005
test_id1140,14.565897
test_id1141,14.076515
test_id1142,13.592319
test_id1143,14.296163
test_id1144,6.3802567
test_id1145,14.787196
test_id1146,14.120533
test_id1147,15.677957
test_id1148,2.2193441
test_id1149,14.380679
test_id1150,14.596763
test_id1151,14.379757
test_id1152,3.878549
test_id1153,13.738716
test_id1154,13.080521
test_id1155,9.04054
test_id1156,6.3681793
test_id1157,3.8273733
test_id1158,14.819915
test_id1159,6.880645
test_id1160,11.880741
test_id1161,12.839276
test_id1162,12.838607
test_id1163,14.258778
test_id1164,14.675274
test_id1165,14.966966
test_id1166,14.58381
test_id1167,11.308143
test_id1168,13.624549
test_id1169,13.648455
test_id1170,11.114207
test_id1171,5.5737486
test_id1172,7.5990877
test_id1173,10.811482
test_id1174,14.909576
test_id1175,3.752204
test_id1176,14.638561
test_id1177,11.095489
test_id1178,12.7686
test_id1179,13.38869
test_id1180,12.441127
test_id1181,15.383503
test_id1182,15.438683
test_id1183,14.950855
test_id1184,6.79532
test_id1185,11.487905
test_id1186,14.183896
test_id1187,14.96178
test_id1188,5.4626307
test_id1189,13.740014
test_id1190,13.742066
test_id1191,12.999831
test_id1192,15.023316
test_id1193,12.789876
test_id1194,12.1544895
test_id1195,10.008043
test_id1196,15.295072
test_id1197,10.185595
test_id1198,14.161628
test_id1199,14.571238
test_id1200,14.062412
test_id1201,7.116155
test_id1202,13.675568
test_id1203,13.698742
test_id1204,14.132511
test_id1205,14.09803
test_id1206,6.4381256
test_id1207,8.739537
test_id1208,14.115569
test_id1209,13.475043
test_id1210,13.3932085
test_id1211,9.116284
test_id1212,7.9909024
test_id1213,7.243643
test_id1214,2.7590597
test_id1215,12.864879
test_id1216,8.203119
test_id1217,14.034363
test_id1218,7.93133
test_id1219,13.675395
test_id1220,14.804971
test_id1221,9.620355
test_id1222,14.488999
test_id1223,15.370569
test_id1224,15.059211
test_id1225,14.151968
test_id1226,3.1397183
test_id1227,10.416787
test_id1228,9.246687
test_id1229,5.9384274
test_id1230,5.56641
test_id1231,14.986213
test_id1232,14.733723
test_id1233,9.804132
test_id1234,11.2466
test_id1235,7.1195817
test_id1236,5.9525156
test_id1237,15.187716
test_id1238,9.836294
test_id1239,9.982575
test_id1240,7.449975
test_id1241,16.012173
test_id1242,13.586803
test_id1243,11.970645
test_id1244,11.657418
test_id1245,12.125541
test_id1246,4.2522154
test_id1247,13.769753
test_id1248,4.1530857
test_id1249,14.504542
test_id1250,13.482464
test_id1251,6.061492
test_id1252,12.360586
test_id1253,12.417533
test_id1254,15.997156
test_id1255,9.257419
test_id1256,13.452979
test_id1257,13.777629
test_id1258,10.162236
test_id1259,16.309696
test_id1260,12.087513
test_id1261,13.317053
test_id1262,13.619565
test_id1263,15.406561
test_id1264,13.287768
test_id1265,14.051985
test_id1266,3.8944046
test_id1267,12.570023
test_id1268,13.143275
test_id1269,13.050089
test_id1270,13.729872
test_id1271,5.3460865
test_id1272,13.283088
test_id1273,10.565514
test_id1274,13.108356
test_id1275,2.7596483
test_id1276,13.720583
test_id1277,16.731129
test_id1278,10.873621
test_id1279,11.760118
test_id1280,8.763009
test_id1281,14.5516405
test_id1282,16.15818
test_id1283,13.480409
test_id1284,13.538571
test_id1285,12.928301
test_id1286,13.616206
test_id1287,13.481186
test_id1288,9.188236
test_id1289,11.683542
test_id1290,14.098857
test_id1291,5.8151765
test_id1292,13.449427
test_id1293,11.621191
test_id1294,7.1044884
test_id1295,13.70575
test_id1296,14.06593
test_id1297,6.113702
test_id1298,12.692593
test_id1299,15.283753
test_id1300,11.182435
test_id1301,6.916523
test_id1302,7.7161813
test_id1303,10.370262
test_id1304,13.205009
test_id1305,7.955286
test_id1306,14.223703
test_id1307,14.1455555
test_id1308,14.918218
test_id1309,14.741615
test_id1310,12.403362
test_id1311,13.705895
test_id1312,13.896845
test_id1313,13.896195
test_id1314,13.106439
test_id1315,14.122268
test_id1316,9.2588
test_id1317,14.082439
test_id1318,14.93635
test_id1319,8.060691
test_id1320,8.509932
test_id1321,11.046934
test_id1322,8.002672
test_id1323,14.068981
test_id1324,15.726413
test_id1325,13.234421
test_id1326,10.938125
test_id1327,14.534813
test_id1328,10.012557
test_id1329,13.287768
test_id1330,12.612525
test_id1331,12.675543
test_id1332,13.760422
test_id1333,13.385561
test_id1334,13.854772
test_id1335,13.09947
test_id1336,13.6751585
test_id1337,16.171116
test_id1338,14.035198
test_id1339,9.442462
test_id1340,15.564512
test_id1341,13.561434
test_id1342,4.8544292
test_id1343,14.704589
test_id1344,8.563978
test_id1345,13.020772
test_id1346,11.34645
test_id1347,12.651551
